CASENUM,ATTORNEY,CLMSEX,CLMINSUR,SEATBELT,CLMAGE
5,0,0,1,0,50
3,1,1,0,0,18
66,1,0,1,0,5
70,0,0,1,1,31
96,1,0,1,0,30
97,0,1,1,0,35
10,0,0,1,0,9
36,0,1,1,0,34
51,1,1,1,0,60
55,1,0,1,0,
61,0,1,1,0,37
148,0,0,1,0,41
150,1,0,1,0,7
150,0,1,1,0,40
169,1,1,1,0,37
171,1,1,0,0,9
334,1,1,1,0,58
360,0,0,1,0,58
376,1,0,1,0,3
401,0,1,1,0,38
479,0,0,,0,37
480,1,1,1,0,39
550,0,0,0,0,38
569,0,0,,0,30
580,1,0,1,0,54
608,1,1,1,0,3
603,1,0,1,0,61
606,0,0,1,0,0
607,1,0,1,0,40
630,0,0,1,0,
640,1,1,1,0,16
640,1,0,1,0,
685,1,0,1,0,9
